sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
other_agaricoid	Galerina tibiicystis	2013	245	0	0.22913137
other_agaricoid	Gymnopilus spectabilis	2021	246	0	0.51679638
other_agaricoid	Mallocybe malenconii	2015	159	0	0.08077201
other_agaricoid	Rhodocollybia asema	2022	261	0	0.36576054
other_agaricoid	Hygrophorus hypothejus	2025	295	0	0.05405517
boletus_edulis	Boletus edulis	2020	208	1	0.60153334
boletus_edulis	Boletus edulis	2024	249	1	0.64442423
boletus_edulis	Boletus edulis	2023	221	1	0.50770289
other_agaricoid	Flammulaster rhombosporus	2024	233	0	0.49209141
boletus_edulis	Boletus edulis	2020	210	1	0.40816348
boletus_edulis	Boletus edulis	2020	210	1	0.42198124
other_agaricoid	Macrolepiota procera	2024	277	0	0.54207849
other_agaricoid	Bolbitius titubans	2023	242	0	0.55351604
other_agaricoid	Leucocybe candicans	2023	242	0	0.55351604
boletus_edulis	Boletus edulis	2018	241	1	0.57757916
boletus_edulis	Boletus edulis	2021	252	1	0.37564414
boletus_edulis	Boletus edulis	2014	242	1	0.67866793
other_agaricoid	Psathyrella jacobssonii	2014	252	0	0.19612415
other_agaricoid	Lactarius lacunarum	2025	259	0	0.68210842
other_agaricoid	Cortinarius mucifluus	2023	242	0	0.55351604
boletus_edulis	Boletus edulis	2021	221	1	0.61489308
other_agaricoid	Melanoleuca stridula	2023	242	0	0.57104746
other_agaricoid	Lactarius torminosus	2026	233	0	0.73559461
other_agaricoid	Lycoperdon perlatum	2025	249	0	0.21559399
boletus_edulis	Boletus edulis	2026	218	1	0.46274888
boletus_edulis	Boletus edulis	2026	234	1	0.72629657
boletus_edulis	Boletus edulis	2025	242	1	0.43244080
boletus_edulis	Boletus edulis	2026	226	1	0.40350064
boletus_edulis	Boletus edulis	2026	219	1	0.48187366
other_agaricoid	Russula claroflava	2023	205	0	0.55420908
other_agaricoid	Cortinarius suboenochelis	2012	258	0	0.18062847
other_agaricoid	Amanita porphyria	2020	231	0	0.63593703
other_agaricoid	Amanita regalis	2022	223	0	0.75278322
other_agaricoid	Calonarius metarius	2016	246	0	0.20802997
other_agaricoid	Galerina mniophila	2023	242	0	0.54473933
other_agaricoid	Ossicaulis lachnopus	2023	242	0	0.54473933
other_agaricoid	Hygrophorus secretanii	2016	246	0	0.20802997
other_agaricoid	Ossicaulis lachnopus	2020	253	0	0.15108240
boletus_edulis	Boletus edulis	2021	245	1	0.70705503
boletus_edulis	Boletus edulis	2023	249	1	0.71380612
boletus_edulis	Boletus edulis	2020	237	1	0.66476548
other_agaricoid	Gymnopus confluens	2025	250	0	0.33823890
other_agaricoid	Amanita rubescens	2024	237	0	0.45445229
boletus_edulis	Boletus edulis	2018	244	1	0.59656420
other_agaricoid	Tricholoma stans	2022	259	0	0.34909140
other_agaricoid	Phaeolepiota aurea	2018	262	0	0.40731338
other_agaricoid	Phlegmacium triumphans	2024	264	0	0.24284994
boletus_edulis	Boletus edulis	2019	265	1	0.40488933
boletus_edulis	Boletus edulis	2025	217	1	0.89414392
boletus_edulis	Boletus edulis	2020	212	1	0.43785172
boletus_edulis	Boletus edulis	2017	266	1	0.30947779
boletus_edulis	Boletus edulis	2021	242	1	0.67671739
boletus_edulis	Boletus edulis	2020	217	1	0.69032896
boletus_edulis	Boletus edulis	2020	217	1	0.69032896
boletus_edulis	Boletus edulis	2019	205	1	0.60093024
boletus_edulis	Boletus edulis	2025	250	1	0.33285581
other_agaricoid	Hygrophorus camarophyllus	2021	254	0	0.09971091
other_agaricoid	Cortinarius armillatus	2025	245	0	0.40450107
other_agaricoid	Bovista nigrescens	2024	189	0	0.37847795
boletus_edulis	Boletus edulis	2026	226	1	0.45087299
boletus_edulis	Boletus edulis	2025	259	1	0.32592090
boletus_edulis	Boletus edulis	2021	233	1	0.73750391
boletus_edulis	Boletus edulis	2024	256	1	0.62523146
boletus_edulis	Boletus edulis	2024	246	1	0.61831771
boletus_edulis	Boletus edulis	2025	246	1	0.38224226
other_agaricoid	Russula claroflava	2026	249	0	0.56594792
other_agaricoid	Cortinarius caperatus	2023	247	0	0.68885308
boletus_edulis	Boletus edulis	2026	221	1	0.47165039
other_agaricoid	Russula aeruginea	2025	245	0	0.40450107
other_agaricoid	Amanita muscaria	2025	250	0	0.30562978
other_agaricoid	Russula nauseosa	2025	238	0	0.58396391
other_agaricoid	Russula vinosa	2024	253	0	0.65424712
boletus_edulis	Boletus edulis	2024	248	1	0.60755106
boletus_edulis	Boletus edulis	2022	229	1	0.75775507
other_agaricoid	Amanita muscaria	2023	248	0	0.73184197
other_agaricoid	Cyathus striatus	2022	237	0	0.76016573
boletus_edulis	Boletus edulis	2022	229	1	0.75775507
boletus_edulis	Boletus edulis	2025	260	1	0.32433092
other_agaricoid	Cortinarius trivialis	2025	246	0	0.37447601
other_agaricoid	Russula claroflava	2025	246	0	0.37447601
boletus_edulis	Boletus edulis	2025	246	1	0.37447601
boletus_edulis	Boletus edulis	2026	218	1	0.48708848
boletus_edulis	Boletus edulis	2025	246	1	0.37447601
other_agaricoid	Amanita muscaria	2024	252	0	0.63296957
boletus_edulis	Boletus edulis	2025	246	1	0.37447601
boletus_edulis	Boletus edulis	2024	248	1	0.60755106
other_agaricoid	Squamanita odorata	2025	272	0	0.44095131
boletus_edulis	Boletus edulis	2021	236	1	0.66699432
boletus_edulis	Boletus edulis	2023	220	1	0.68024106
boletus_edulis	Boletus edulis	2025	309	1	0.07515467
other_agaricoid	Coprinus comatus	2018	256	0	0.50786573
boletus_edulis	Boletus edulis	2025	238	1	0.59950888
other_agaricoid	Amanita fulva	2026	218	0	0.48708848
other_agaricoid	Bolbitius titubans	2025	261	0	0.33543723
other_agaricoid	Inocybe geophylla	2009	252	0	0.53233851
boletus_edulis	Boletus edulis	2024	249	1	0.61769046
boletus_edulis	Boletus edulis	2025	238	1	0.57386148
boletus_edulis	Boletus edulis	2026	212	1	0.51064999
boletus_edulis	Boletus edulis	2026	223	1	0.51302769
boletus_edulis	Boletus edulis	2014	184	1	0.24569090
other_agaricoid	Armillaria borealis	2025	260	0	0.32433092
boletus_edulis	Boletus edulis	2026	232	1	0.66583024
boletus_edulis	Boletus edulis	2019	246	1	0.58521301
other_agaricoid	Russula decolorans	2021	257	0	0.20598697
boletus_edulis	Boletus edulis	2026	204	1	0.69259650
boletus_edulis	Boletus edulis	2026	205	1	0.67444019
other_agaricoid	Flammula alnicola	2025	249	0	0.27263057
boletus_edulis	Boletus edulis	2022	231	1	0.80767222
boletus_edulis	Boletus edulis	2021	253	1	0.44372678
other_agaricoid	Clitocybe agrestis	2022	231	0	0.80767222
other_agaricoid	Tricholoma populinum	2018	265	0	0.30333431
boletus_edulis	Boletus edulis	2026	213	1	0.63232636
other_agaricoid	Cortinarius caperatus	2010	247	0	0.34453100
boletus_edulis	Boletus edulis	2021	242	1	0.66322286
other_agaricoid	Lyophyllum confusum	2022	230	0	0.74928222
boletus_edulis	Boletus edulis	2025	244	1	0.32285561
boletus_edulis	Boletus edulis	2019	249	1	0.52374793
other_agaricoid	Clitocybe odora	2019	253	0	0.55142958
boletus_edulis	Boletus edulis	2020	208	1	0.61507592
boletus_edulis	Boletus edulis	2020	200	1	0.66621448
boletus_edulis	Boletus edulis	2025	289	1	0.14145908
boletus_edulis	Boletus edulis	2021	231	1	0.73950781
other_agaricoid	Amanita porphyria	2026	238	0	0.68259389
boletus_edulis	Boletus edulis	2023	234	1	0.71327723
boletus_edulis	Boletus edulis	2024	279	1	0.37557543
boletus_edulis	Boletus edulis	2024	224	1	0.58541478
boletus_edulis	Boletus edulis	2024	246	1	0.60391045
other_agaricoid	Mycena pura	2026	245	0	0.53601269
boletus_edulis	Boletus edulis	2021	262	1	0.12991377
boletus_edulis	Boletus edulis	2025	229	1	0.82846939
boletus_edulis	Boletus edulis	2016	206	1	0.72653770
other_agaricoid	Thaxterogaster leucophanes	2019	258	0	0.26234562
boletus_edulis	Boletus edulis	2026	245	1	0.52842126
other_agaricoid	Cortinarius caperatus	2026	245	0	0.52842126
boletus_edulis	Boletus edulis	2023	217	1	0.75622458
other_agaricoid	Marasmiellus perforans	2023	266	0	0.50482411
boletus_edulis	Boletus edulis	2024	262	1	0.58929631
other_agaricoid	Cortinarius armeniacus	2015	247	0	0.38597144
other_agaricoid	Cortinarius bivelus	2016	263	0	0.19011594
other_agaricoid	Chlorophyllum rhacodes	2026	232	0	0.50019722
other_agaricoid	Hygrophoropsis aurantiaca	2023	274	0	0.35722614
boletus_edulis	Boletus edulis	2022	227	1	0.53572838
other_agaricoid	Cortinarius flexipes	2015	257	0	0.37919472
boletus_edulis	Boletus edulis	2020	205	1	0.70771445
other_agaricoid	Russula foetens	2023	277	0	0.40757615
boletus_edulis	Boletus edulis	2024	287	1	0.43705640
other_agaricoid	Lepiota cristata	2018	266	0	0.28762264
boletus_edulis	Boletus edulis	2015	226	1	0.52278636
boletus_edulis	Boletus edulis	2015	209	1	0.38073755
boletus_edulis	Boletus edulis	2015	226	1	0.52278636
other_agaricoid	Cortinarius bivelus	2015	267	0	0.53543672
other_agaricoid	Calocybe naucoria	2016	280	0	0.08278823
other_agaricoid	Cortinarius cinnamomeoluteus	2015	277	0	0.26398720
other_agaricoid	Mycena metata	2015	267	0	0.53543672
other_agaricoid	Gymnopus terginus	2015	189	0	0.23039867
other_agaricoid	Lactarius pyrogalus	2023	241	0	0.76933309
other_agaricoid	Galerina paludosa	2026	195	0	0.26917138
boletus_edulis	Boletus edulis	2021	220	1	0.70502562
boletus_edulis	Boletus edulis	2016	237	1	0.47202460
boletus_edulis	Boletus edulis	2019	244	1	0.39866911
other_agaricoid	Cortinarius traganus	2022	239	0	0.69898129
boletus_edulis	Boletus edulis	2020	270	1	0.21917531
boletus_edulis	Boletus edulis	2026	248	1	0.56202190
other_agaricoid	Mycena clavicularis	2024	194	0	0.53539939
boletus_edulis	Boletus edulis	2023	215	1	0.61928750
boletus_edulis	Boletus edulis	2020	271	1	0.25354650
boletus_edulis	Boletus edulis	2025	240	1	0.54875977
boletus_edulis	Boletus edulis	2023	260	1	0.55543023
other_agaricoid	Pholiota lundbergii	2023	211	0	0.59216298
boletus_edulis	Boletus edulis	2020	271	1	0.26097183
boletus_edulis	Boletus edulis	2019	284	1	0.09879565
boletus_edulis	Boletus edulis	2024	230	1	0.79741482
boletus_edulis	Boletus edulis	2019	254	1	0.49440617
boletus_edulis	Boletus edulis	2021	228	1	0.68694159
boletus_edulis	Boletus edulis	2020	271	1	0.25354650
boletus_edulis	Boletus edulis	2018	234	1	0.71871943
boletus_edulis	Boletus edulis	2017	223	1	0.46922408
other_agaricoid	Clitocybe odora	2021	249	0	0.50778382
boletus_edulis	Boletus edulis	2025	276	1	0.39476386
other_agaricoid	Tricholomopsis decora	2023	212	0	0.60091072
boletus_edulis	Boletus edulis	2026	221	1	0.44537770
other_agaricoid	Hypholoma lateritium	2022	283	0	0.06909201
boletus_edulis	Boletus edulis	2020	291	1	0.11520944
boletus_edulis	Boletus edulis	2024	248	1	0.54492726
boletus_edulis	Boletus edulis	2023	221	1	0.76926952
boletus_edulis	Boletus edulis	2023	256	1	0.51509495
other_agaricoid	Sphagnurus paluster	2017	218	0	0.34113850
boletus_edulis	Boletus edulis	2023	218	1	0.61954338
other_agaricoid	Lactarius torminosus	2021	242	0	0.67128283
boletus_edulis	Boletus edulis	2024	259	1	0.53232408
boletus_edulis	Boletus edulis	2020	264	1	0.23553503
other_agaricoid	Cortinarius uliginosus	2024	273	0	0.67942795
boletus_edulis	Boletus edulis	2020	196	1	0.82630157
boletus_edulis	Boletus edulis	2020	214	1	0.60957105
boletus_edulis	Boletus edulis	2026	248	1	0.56413629
other_agaricoid	Lactarius vietus	2021	269	0	0.07330927
other_agaricoid	Inocybe geophylla	2021	253	0	0.47250542
boletus_edulis	Boletus edulis	2020	200	1	0.73946330
boletus_edulis	Boletus edulis	2024	259	1	0.53396678
other_agaricoid	Hygrocybe conica	2019	262	0	0.37447424
other_agaricoid	Pluteus umbrosus	2025	270	0	0.42648765
boletus_edulis	Boletus edulis	2025	194	1	0.57058839
boletus_edulis	Boletus edulis	2021	235	1	0.69723833
boletus_edulis	Boletus edulis	2023	211	1	0.59303780
boletus_edulis	Boletus edulis	2026	244	1	0.64221721
boletus_edulis	Boletus edulis	2020	213	1	0.36420053
boletus_edulis	Boletus edulis	2020	278	1	0.22355421
other_agaricoid	Tricholoma pessundatum	2020	253	0	0.13530597
other_agaricoid	Cortinarius armillatus	2022	265	0	0.04288759
boletus_edulis	Boletus edulis	2024	259	1	0.53522714
boletus_edulis	Boletus edulis	2023	191	1	0.66037830
boletus_edulis	Boletus edulis	2020	251	1	0.25335375
boletus_edulis	Boletus edulis	2024	300	1	0.12383550
boletus_edulis	Boletus edulis	2022	227	1	0.38572700
boletus_edulis	Boletus edulis	2023	244	1	0.63439730
other_agaricoid	Lactarius tabidus	2022	202	0	0.60470463
boletus_edulis	Boletus edulis	2026	218	1	0.51565213
boletus_edulis	Boletus edulis	2025	226	1	0.89242914
other_agaricoid	Psathyrella candolleana	2026	236	0	0.56275897
other_agaricoid	Kuehneromyces lignicola	2022	218	0	0.63588356
other_agaricoid	Cystoderma carcharias	2019	277	0	0.05955476
boletus_edulis	Boletus edulis	2023	240	1	0.63410084
boletus_edulis	Boletus edulis	2019	204	1	0.18090996
other_agaricoid	Lactarius helvus	2022	225	0	0.40989301
boletus_edulis	Boletus edulis	2020	206	1	0.69270061
boletus_edulis	Boletus edulis	2021	228	1	0.64193583
other_agaricoid	Lactarius repraesentaneus	2018	241	0	0.51882922
other_agaricoid	Amanita crocea	2026	186	0	0.60416436
boletus_edulis	Boletus edulis	2024	231	1	0.72324592
boletus_edulis	Boletus edulis	2020	228	1	0.40751542
boletus_edulis	Boletus edulis	2021	233	1	0.44880923
boletus_edulis	Boletus edulis	2024	222	1	0.77428190
boletus_edulis	Boletus edulis	2024	230	1	0.76123850
boletus_edulis	Boletus edulis	2020	265	1	0.51444459
boletus_edulis	Boletus edulis	2021	250	1	0.49505632
boletus_edulis	Boletus edulis	2018	225	1	0.75296860
boletus_edulis	Boletus edulis	2020	207	1	0.48855491
boletus_edulis	Boletus edulis	2019	267	1	0.23024258
boletus_edulis	Boletus edulis	2019	242	1	0.31918131
other_agaricoid	Hebeloma leucosarx	2020	210	0	0.50239119
other_agaricoid	Hygrophoropsis aurantiaca	2021	242	0	0.60639455
other_agaricoid	Xeromphalina campanella	2026	246	0	0.17427256
boletus_edulis	Boletus edulis	2025	255	1	0.51694207
other_agaricoid	Hypholoma elongatum	2022	276	0	0.06844294
other_agaricoid	Macrolepiota procera	2021	236	0	0.69397937
boletus_edulis	Boletus edulis	2019	263	1	0.22679315
boletus_edulis	Boletus edulis	2026	232	1	0.53246695
boletus_edulis	Boletus edulis	2020	199	1	0.79065262
boletus_edulis	Boletus edulis	2020	181	1	0.48848251
other_agaricoid	Amanita rubescens	2024	233	0	0.53243621
boletus_edulis	Boletus edulis	2026	236	1	0.58215777
boletus_edulis	Boletus edulis	2025	243	1	0.50846288
other_agaricoid	Lactarius trivialis	2019	247	0	0.33013102
other_agaricoid	Apioperdon pyriforme	2026	232	0	0.53246695
other_agaricoid	Amanita porphyria	2021	241	0	0.61531683
other_agaricoid	Lactarius camphoratus	2018	237	0	0.65806182
boletus_edulis	Boletus edulis	2020	198	1	0.76203415
boletus_edulis	Boletus edulis	2021	250	1	0.51477488
boletus_edulis	Boletus edulis	2024	252	1	0.56557646
boletus_edulis	Boletus edulis	2021	224	1	0.58579102
boletus_edulis	Boletus edulis	2021	231	1	0.75434014
other_agaricoid	Russula claroflava	2022	230	0	0.41071703
boletus_edulis	Boletus edulis	2018	231	1	0.78126539
boletus_edulis	Boletus edulis	2026	231	1	0.45391427
boletus_edulis	Boletus edulis	2021	228	1	0.63800974
boletus_edulis	Boletus edulis	2020	226	1	0.42027655
other_agaricoid	Amanita fulva	2020	226	0	0.42027655
boletus_edulis	Boletus edulis	2021	228	1	0.63800974
boletus_edulis	Boletus edulis	2022	211	1	0.65646544
boletus_edulis	Boletus edulis	2024	230	1	0.77563468
boletus_edulis	Boletus edulis	2026	231	1	0.47145067
boletus_edulis	Boletus edulis	2020	255	1	0.61042911
boletus_edulis	Boletus edulis	2026	233	1	0.67623932
boletus_edulis	Boletus edulis	2021	227	1	0.73079326
boletus_edulis	Boletus edulis	2020	254	1	0.56733994
other_agaricoid	Coprinopsis acuminata	2019	275	0	0.13286831
other_agaricoid	Agaricus pallens	2020	247	0	0.22536195
boletus_edulis	Boletus edulis	2023	220	1	0.82198973
boletus_edulis	Boletus edulis	2022	209	1	0.76386844
other_agaricoid	Phlegmacium balteatocumatile	2019	279	0	0.11456984
boletus_edulis	Boletus edulis	2019	283	1	0.09495649
boletus_edulis	Boletus edulis	2024	231	1	0.69618981
boletus_edulis	Boletus edulis	2018	279	1	0.17832915
other_agaricoid	Clitocybula platyphylla	2026	221	0	0.48414604
other_agaricoid	Porotheleum fimbriatum	2023	323	0	0.00457301
boletus_edulis	Boletus edulis	2021	224	1	0.64378086
other_agaricoid	Mycena galericulata	2025	270	0	0.34740533
other_agaricoid	Mycena epipterygia	2020	257	0	0.37659951
other_agaricoid	Russula claroflava	2021	229	0	0.69253177
other_agaricoid	Mycena rubromarginata	2021	232	0	0.77417489
other_agaricoid	Macrolepiota procera	2023	231	0	0.73273995
other_agaricoid	Agrocybe praecox	2026	241	0	0.48218301
other_agaricoid	Coprinellus disseminatus	2021	229	0	0.69253177
boletus_edulis	Boletus edulis	2025	231	1	0.86602657
boletus_edulis	Boletus edulis	2021	226	1	0.69720517
boletus_edulis	Boletus edulis	2020	269	1	0.52854989
boletus_edulis	Boletus edulis	2021	250	1	0.49425413
boletus_edulis	Boletus edulis	2024	252	1	0.75443137
other_agaricoid	Clitocybe nebularis	2021	251	0	0.44213780
other_agaricoid	Inocybe sindonia	2021	251	0	0.44213780
boletus_edulis	Boletus edulis	2018	254	1	0.53644506
boletus_edulis	Boletus edulis	2019	245	1	0.51692823
boletus_edulis	Boletus edulis	2020	219	1	0.59984012
other_agaricoid	Coprinopsis atramentaria	2021	285	0	0.07757289
boletus_edulis	Boletus edulis	2020	205	1	0.65927924
other_agaricoid	Russula aeruginea	2021	238	0	0.72221795
boletus_edulis	Boletus edulis	2019	284	1	0.03869425
boletus_edulis	Boletus edulis	2021	251	1	0.47005601
other_agaricoid	Pholiota squarrosa	2021	253	0	0.36040789
other_agaricoid	Melanoleuca strictipes	2024	224	0	0.66632265
other_agaricoid	Coprinus comatus	2021	247	0	0.37467934
boletus_edulis	Boletus edulis	2021	251	1	0.45972190
other_agaricoid	Gymnopilus penetrans	2018	288	0	0.12978982
boletus_edulis	Boletus edulis	2021	271	1	0.08318588
boletus_edulis	Boletus edulis	2024	229	1	0.65867063
boletus_edulis	Boletus edulis	2023	221	1	0.81052733
boletus_edulis	Boletus edulis	2026	229	1	0.48074051
boletus_edulis	Boletus edulis	2021	251	1	0.47525876
other_agaricoid	Lentinus brumalis	2024	78	0	0.00025445
boletus_edulis	Boletus edulis	2024	251	1	0.77856959
boletus_edulis	Boletus edulis	2023	251	1	0.45285654
other_agaricoid	Cortinarius caperatus	2026	229	0	0.53431293
boletus_edulis	Boletus edulis	2020	205	1	0.66138108
other_agaricoid	Lactarius glyciosmus	2022	264	0	0.10050611
boletus_edulis	Boletus edulis	2026	228	1	0.46642849
boletus_edulis	Boletus edulis	2024	243	1	0.76429864
other_agaricoid	Echinoderma asperum	2019	295	0	0.04720356
boletus_edulis	Boletus edulis	2026	226	1	0.59414828
other_agaricoid	Lactarius pubescens	2019	266	0	0.27745925
other_agaricoid	Lactarius lacunarum	2023	281	0	0.52889115
boletus_edulis	Boletus edulis	2019	258	1	0.33689783
boletus_edulis	Boletus edulis	2021	238	1	0.77795146
other_agaricoid	Pholiota spumosa	2017	217	0	0.54095360
boletus_edulis	Boletus edulis	2021	233	1	0.76722422
boletus_edulis	Boletus edulis	2019	278	1	0.16836786
other_agaricoid	Amanita muscaria	2024	263	0	0.63834524
boletus_edulis	Boletus edulis	2025	246	1	0.42402340
other_agaricoid	Arrhenia rustica	2010	158	0	0.10621902
other_agaricoid	Mycena leptocephala	2024	243	0	0.67624868
boletus_edulis	Boletus edulis	2026	220	1	0.61803798
boletus_edulis	Boletus edulis	2020	216	1	0.50391037
boletus_edulis	Boletus edulis	2024	223	1	0.81848556
boletus_edulis	Boletus edulis	2023	246	1	0.64688130
boletus_edulis	Boletus edulis	2020	212	1	0.52650092
boletus_edulis	Boletus edulis	2026	214	1	0.70031673
boletus_edulis	Boletus edulis	2026	236	1	0.67807766
boletus_edulis	Boletus edulis	2020	207	1	0.51694547
boletus_edulis	Boletus edulis	2026	202	1	0.62041028
boletus_edulis	Boletus edulis	2018	240	1	0.79680869
other_agaricoid	Cystoderma carcharias	2019	292	0	0.04486142
boletus_edulis	Boletus edulis	2020	211	1	0.50386091
boletus_edulis	Boletus edulis	2018	235	1	0.69612583
boletus_edulis	Boletus edulis	2017	259	1	0.21910343
boletus_edulis	Boletus edulis	2020	219	1	0.66723299
boletus_edulis	Boletus edulis	2020	219	1	0.66723299
other_agaricoid	Russula suecica	2025	242	0	0.49427127
boletus_edulis	Boletus edulis	2018	237	1	0.76665398
boletus_edulis	Boletus edulis	2026	197	1	0.55183336
boletus_edulis	Boletus edulis	2024	270	1	0.74072519
other_agaricoid	Entoloma vinaceum	2016	264	0	0.17003794
other_agaricoid	Cystoderma amianthinum	2024	256	0	0.67688331
other_agaricoid	Gymnopus confluens	2021	228	0	0.67668263
other_agaricoid	Cortinarius quarciticus	2018	261	0	0.28894491
boletus_edulis	Boletus edulis	2022	246	1	0.41009234
other_agaricoid	Tricholoma stans	2020	251	0	0.35162742
boletus_edulis	Boletus edulis	2024	205	1	0.75618798
other_agaricoid	Collybia tuberosa	2026	229	0	0.51963911
other_agaricoid	Hebeloma syrjense	2021	229	0	0.59616999
other_agaricoid	Cortinarius traganus	2024	244	0	0.65336979
boletus_edulis	Boletus edulis	2024	253	1	0.74575369
boletus_edulis	Boletus edulis	2024	290	1	0.38874903
boletus_edulis	Boletus edulis	2021	228	1	0.66310572
boletus_edulis	Boletus edulis	2021	248	1	0.54889261
other_agaricoid	Mycena cinerella	2025	308	0	0.03483165
other_agaricoid	Gomphidius glutinosus	2021	236	0	0.70404854
other_agaricoid	Cortinarius mucosus	2023	233	0	0.50999395
other_agaricoid	Ramariopsis crocea	2022	242	0	0.61977240
other_agaricoid	Entoloma undatum	2023	233	0	0.50999395
other_agaricoid	Cortinarius sanguineus	2023	249	0	0.64739443
boletus_edulis	Boletus edulis	2021	230	1	0.70066356
other_agaricoid	Russula claroflava	2020	228	0	0.56770427
other_agaricoid	Mycena epipterygia	2023	253	0	0.48929506
boletus_edulis	Boletus edulis	2020	216	1	0.57671438
other_agaricoid	Mycena capillaripes	2021	221	0	0.78152593
boletus_edulis	Boletus edulis	2025	264	1	0.68729222
other_agaricoid	Inocybe leptophylla	2025	242	0	0.43820114
other_agaricoid	Conocybe subalpina	2010	262	0	0.27977250
other_agaricoid	Conocybe brunneidisca	2010	262	0	0.27977250
boletus_edulis	Boletus edulis	2021	265	1	0.09963446
boletus_edulis	Boletus edulis	2025	256	1	0.41350656
boletus_edulis	Boletus edulis	2026	239	1	0.61660699
boletus_edulis	Boletus edulis	2020	222	1	0.63109682
other_agaricoid	Russula sardonia	2012	250	0	0.33902057
boletus_edulis	Boletus edulis	2020	222	1	0.63109682
boletus_edulis	Boletus edulis	2020	222	1	0.62549629
boletus_edulis	Boletus edulis	2020	266	1	0.57710280
boletus_edulis	Boletus edulis	2021	233	1	0.75373140
other_agaricoid	Chroogomphus britannicus	2018	257	0	0.18068552
other_agaricoid	Neolentinus lepideus	2021	193	0	0.49257940
boletus_edulis	Boletus edulis	2020	222	1	0.62549629
boletus_edulis	Boletus edulis	2010	257	1	0.35106258
boletus_edulis	Boletus edulis	2024	204	1	0.77050590
other_agaricoid	Russula adusta	2025	277	0	0.37005015
other_agaricoid	Russula paludosa	2026	200	0	0.71177858
boletus_edulis	Boletus edulis	2022	242	1	0.33508769
other_agaricoid	Mallocybe terrigena	2013	215	0	0.48831514
other_agaricoid	Xeromphalina campanella	2019	272	0	0.18709396
boletus_edulis	Boletus edulis	2019	266	1	0.27423739
other_agaricoid	Lycoperdon excipuliforme	2021	249	0	0.46854736
other_agaricoid	Panellus mitis	2019	279	0	0.03008756
boletus_edulis	Boletus edulis	2026	221	1	0.54787351
boletus_edulis	Boletus edulis	2026	221	1	0.54787351
boletus_edulis	Boletus edulis	2026	221	1	0.54787351
boletus_edulis	Boletus edulis	2026	221	1	0.54787351
boletus_edulis	Boletus edulis	2016	245	1	0.35263918
boletus_edulis	Boletus edulis	2023	196	1	0.74709139
boletus_edulis	Boletus edulis	2019	251	1	0.53976991
other_agaricoid	Cortinarius laniger	2023	230	0	0.59518364
boletus_edulis	Boletus edulis	2011	247	1	0.61325429
boletus_edulis	Boletus edulis	2011	261	1	0.49339530
boletus_edulis	Boletus edulis	2020	211	1	0.50859983
other_agaricoid	Cantharellula umbonata	2017	247	0	0.43499237
boletus_edulis	Boletus edulis	2019	282	1	0.07622943
other_agaricoid	Russula decolorans	2020	237	0	0.33552962
boletus_edulis	Boletus edulis	2026	221	1	0.49165577
boletus_edulis	Boletus edulis	2020	212	1	0.51894829
boletus_edulis	Boletus edulis	2023	263	1	0.55867143
other_agaricoid	Entoloma pararhombisporum	2024	235	0	0.51092191
boletus_edulis	Boletus edulis	2020	214	1	0.57372853
other_agaricoid	Russula xerampelina	2023	275	0	0.54828082
boletus_edulis	Boletus edulis	2021	251	1	0.45005114
boletus_edulis	Boletus edulis	2021	229	1	0.69578254
boletus_edulis	Boletus edulis	2022	239	1	0.64536240
other_agaricoid	Lentinellus micheneri	2020	287	0	0.08802143
boletus_edulis	Boletus edulis	2021	229	1	0.71760233
boletus_edulis	Boletus edulis	2021	229	1	0.71760233
other_agaricoid	Cristinia helvetica	2021	237	0	0.23573031
other_agaricoid	Cristinia helvetica	2021	237	0	0.23573031
boletus_edulis	Boletus edulis	2022	227	1	0.44614890
other_agaricoid	Tricholoma frondosae	2019	282	0	0.08217715
boletus_edulis	Boletus edulis	2020	202	1	0.81770097
boletus_edulis	Boletus edulis	2025	264	1	0.48185736
boletus_edulis	Boletus edulis	2025	264	1	0.48185736
other_agaricoid	Mycena aurantiomarginata	2010	265	0	0.22281584
boletus_edulis	Boletus edulis	2026	219	1	0.51469399
boletus_edulis	Boletus edulis	2020	206	1	0.60447930
other_agaricoid	Ampulloclitocybe clavipes	2023	253	0	0.44598323
other_agaricoid	Tricholoma fucatum	2009	256	0	0.29598529
other_agaricoid	Hygrophorus agathosmus	2025	243	0	0.54449089
boletus_edulis	Boletus edulis	2020	174	1	0.28873691
boletus_edulis	Boletus edulis	2024	229	1	0.79784052
other_agaricoid	Coprinellus micaceus	2010	286	0	0.14204870
other_agaricoid	Lactarius mammosus	2026	221	0	0.46911397
other_agaricoid	Lycoperdon umbrinum	2025	300	0	0.11321199
boletus_edulis	Boletus edulis	2018	267	1	0.51692025
boletus_edulis	Boletus edulis	2017	230	1	0.68939268
other_agaricoid	Pleurotus dryinus	2020	275	0	0.20147150
other_agaricoid	Cortinarius brunneifolius	2018	274	0	0.21644282
boletus_edulis	Boletus edulis	2025	201	1	0.64771172
boletus_edulis	Boletus edulis	2025	232	1	0.84714914
other_agaricoid	Hypholoma lateritium	2020	274	0	0.38971309
other_agaricoid	Collybia cirrhata	2025	223	0	0.55252335
boletus_edulis	Boletus edulis	2024	234	1	0.78566549
other_agaricoid	Agaricus sylvaticus	2021	272	0	0.15860194
